Index,Baseline,Model I,Model II
163,[1.],6,6
164,[4.],6,4
165,[0.],0,8
166,[4.],4,7
167,[0.],0,8
168,[6.],7,4
169,[5.],5,7
170,[6.],7,7
171,[0.],9,9
172,[9.],9,9
173,[8.],1,8
174,[8.],0,0
175,[3.],9,9
176,[8.],9,9
177,[8.],4,6
178,[6.],7,7
179,[1.],7,3
180,[0.],9,1
181,[9.],9,2
182,[0.],7,5
183,[6.],6,6
184,[4.],5,6
185,[5.],7,7
186,[0.],8,8
187,[6.],6,6
188,[4.],3,2
189,[9.],4,9
190,[0.],8,8
191,[4.],6,4
192,[3.],1,8
193,[3.],7,6
194,[1.],9,1
195,[6.],7,6
196,[4.],5,9
197,[8.],5,8
198,[0.],3,4
199,[1.],7,2
200,[8.],8,8
201,[3.],5,7
202,[9.],0,9
203,[0.],8,8
204,[1.],7,7
205,[1.],1,8
206,[5.],3,4
207,[8.],0,8
208,[4.],5,6
209,[4.],7,4
210,[0.],8,9
211,[6.],5,6
212,[3.],1,9
213,[0.],5,5
214,[7.],7,3
215,[8.],0,1
216,[9.],7,2
217,[9.],4,7
218,[8.],9,9
219,[0.],0,0
220,[4.],7,7
221,[2.],7,7
222,[6.],3,3
223,[8.],1,9
224,[4.],5,5
225,[6.],5,7
226,[4.],1,9
227,[6.],5,4
228,[5.],4,6
229,[0.],4,5
230,[4.],6,2
231,[1.],3,5
232,[1.],1,9
233,[5.],4,4
234,[1.],1,1
235,[8.],8,8
236,[0.],0,0
237,[6.],4,4
238,[1.],0,1
239,[9.],8,6
240,[9.],3,6
241,[1.],1,1
242,[4.],1,1
243,[4.],0,8
244,[9.],7,9
245,[8.],0,1
246,[1.],6,8
247,[4.],1,7
248,[0.],0,8
249,[4.],5,6
250,[1.],0,8
251,[2.],7,7
252,[1.],3,5
253,[4.],3,9
254,[3.],1,1
255,[4.],6,6
256,[0.],8,8
257,[4.],5,6
258,[9.],0,8
259,[9.],8,8
260,[1.],1,1
261,[3.],5,6
262,[1.],9,1
263,[1.],9,2
264,[1.],3,3
265,[5.],0,8
266,[9.],0,8
267,[8.],0,8
268,[6.],4,6
269,[5.],7,7
270,[0.],5,2
271,[4.],4,4
272,[2.],3,2
273,[6.],6,6
274,[1.],2,5
275,[8.],8,8
276,[3.],3,2
277,[0.],0,0
278,[6.],7,3
279,[4.],7,7
280,[1.],3,5
281,[0.],9,9
282,[4.],9,9
283,[5.],4,6
284,[0.],1,1
285,[0.],0,0
286,[8.],9,9
287,[1.],1,1
288,[0.],0,8
289,[5.],7,7
290,[1.],9,9
291,[1.],1,1
292,[4.],2,2
293,[6.],6,6
294,[8.],1,1
295,[1.],7,3
296,[4.],2,6
297,[6.],6,6
298,[8.],0,8
299,[0.],0,6
300,[4.],6,6
301,[6.],6,6
302,[4.],3,6
303,[4.],7,4
304,[8.],7,5
305,[4.],4,6
306,[9.],8,8
307,[8.],0,9
308,[2.],2,2
309,[1.],1,9
310,[4.],4,4
311,[0.],0,8
312,[4.],6,6
313,[0.],0,0
314,[0.],0,2
315,[8.],7,7
316,[0.],7,8
317,[4.],7,2
318,[4.],7,7
319,[3.],7,7
320,[4.],5,5
321,[2.],3,3
322,[3.],5,5
323,[1.],4,6
324,[4.],2,4
325,[3.],5,9
326,[1.],9,6
327,[4.],5,5
328,[6.],5,7
329,[8.],9,2
330,[4.],6,6
331,[6.],1,1
332,[1.],9,9
333,[4.],6,6
334,[6.],6,6
335,[6.],6,6
336,[6.],6,9
337,[4.],6,6
338,[0.],8,8
339,[0.],0,0
340,[6.],7,9
341,[4.],4,4
342,[3.],6,9
343,[0.],2,2
344,[8.],7,5
345,[8.],0,0
346,[4.],5,5
347,[3.],4,4
348,[6.],5,7
349,[8.],4,8
350,[5.],9,9
351,[1.],9,9
352,[9.],1,1
353,[9.],8,8
354,[9.],0,3
355,[5.],6,6
356,[5.],3,2
357,[5.],4,4
358,[4.],4,6
359,[4.],1,8
360,[5.],0,0
361,[3.],7,9
362,[5.],3,5
363,[0.],8,8
364,[8.],0,8
365,[5.],1,9
366,[9.],7,0
367,[6.],1,6
368,[8.],1,8
369,[8.],0,0
370,[3.],1,1
371,[4.],4,4
372,[0.],7,7
373,[1.],9,1
374,[4.],2,5
375,[2.],1,2
376,[6.],4,5
377,[9.],2,2
378,[4.],5,9
379,[4.],5,6
380,[6.],6,6
381,[4.],6,6
382,[8.],9,9
383,[9.],0,0
384,[0.],1,1
385,[6.],5,4
386,[0.],0,0
387,[4.],7,7
388,[6.],4,4
389,[8.],5,2
390,[5.],7,7
391,[1.],9,1
392,[8.],0,8
393,[4.],6,6
394,[1.],7,7
395,[3.],7,5
396,[6.],6,4
397,[4.],4,6
398,[3.],3,0
399,[8.],0,8
400,[9.],1,9
401,[7.],9,2
402,[1.],1,1
403,[7.],7,7
404,[0.],0,8
405,[8.],1,8
406,[6.],6,6
407,[0.],0,0
408,[8.],1,1
409,[0.],0,8
410,[8.],2,2
411,[3.],4,7
412,[5.],8,8
413,[3.],7,5
414,[4.],6,6
415,[8.],1,1
416,[8.],0,9
417,[9.],5,7
418,[6.],5,7
419,[4.],7,5
420,[6.],7,2
421,[1.],6,2
422,[5.],7,6
423,[8.],8,0
424,[1.],7,7
425,[5.],4,2
426,[8.],9,9
427,[9.],5,5
428,[4.],7,7
429,[6.],9,6
430,[9.],6,3
431,[3.],4,2
432,[5.],5,6
433,[4.],3,5
434,[6.],5,5
435,[5.],4,6
436,[4.],7,7
437,[5.],3,6
438,[6.],4,2
439,[1.],5,5
440,[6.],1,9
441,[2.],1,1
442,[4.],4,4
443,[1.],9,9
444,[8.],8,8
445,[8.],7,5
446,[4.],6,6
447,[8.],0,5
448,[0.],0,0
449,[2.],2,4
450,[0.],2,2
451,[4.],4,2
452,[1.],1,8
453,[6.],7,5
454,[5.],3,4
455,[0.],9,1
456,[2.],2,4
457,[4.],2,4
458,[6.],5,7
459,[6.],6,6
460,[0.],0,8
461,[6.],5,0
462,[4.],6,6
463,[8.],1,9
464,[6.],3,5
465,[0.],3,9
466,[2.],6,6
467,[6.],7,7
468,[0.],7,7
469,[7.],7,6
470,[4.],1,8
471,[4.],3,4
472,[9.],2,9
473,[0.],8,8
474,[2.],0,0
475,[1.],4,3
476,[4.],7,4
477,[4.],6,5
478,[8.],0,8
479,[6.],5,6
480,[4.],7,9
481,[8.],8,8
482,[6.],6,6
483,[8.],8,8
484,[4.],5,2
485,[5.],9,6
486,[8.],0,8
487,[1.],9,9
488,[3.],9,9
489,[0.],3,5
490,[0.],0,0
491,[8.],1,1
492,[5.],0,7
493,[0.],0,0
494,[6.],1,1
495,[0.],8,8
496,[0.],8,8
497,[5.],0,6
498,[0.],3,2
499,[4.],4,2
500,[0.],0,0
501,[4.],2,4
502,[4.],6,6
503,[4.],3,5
504,[4.],3,2
505,[8.],9,9
506,[5.],5,5
507,[3.],5,2
508,[1.],9,9
509,[0.],5,2
510,[4.],4,4
511,[8.],5,5
512,[6.],6,6
513,[6.],6,6
514,[8.],1,9
515,[8.],5,5
516,[6.],5,6
517,[8.],0,8
518,[0.],9,9
519,[1.],3,3
520,[8.],8,8
521,[3.],7,5
522,[8.],7,6
523,[0.],0,1
524,[1.],7,7
525,[0.],0,8
526,[6.],6,4
527,[8.],7,8
528,[0.],0,0
529,[8.],0,8
530,[6.],6,6
531,[9.],0,8
532,[1.],9,5
533,[6.],1,8
534,[0.],2,5
535,[6.],6,6
536,[6.],6,6
537,[4.],4,4
538,[4.],2,6
539,[8.],0,8
540,[8.],1,1
541,[1.],1,1
542,[9.],7,7
543,[6.],6,6
544,[4.],7,4
545,[4.],5,5
546,[1.],9,9
547,[0.],1,1
548,[6.],6,6
549,[4.],6,6
550,[8.],5,5
551,[4.],0,6
552,[8.],3,3
553,[8.],1,8
554,[5.],5,5
555,[1.],9,9
556,[8.],0,2
557,[4.],6,4
558,[3.],5,6
559,[1.],3,5
560,[4.],2,2
561,[0.],0,0
562,[6.],7,7
563,[6.],6,6
564,[4.],4,6
565,[4.],2,6
566,[1.],5,1
567,[8.],9,1
568,[6.],5,7
569,[2.],9,6
570,[4.],6,6
571,[3.],6,6
572,[5.],7,7
573,[1.],1,1
574,[6.],1,1
575,[1.],5,6
576,[4.],6,6
577,[8.],8,8
578,[8.],8,0
579,[5.],7,7
580,[6.],3,6
581,[6.],4,4
582,[8.],0,3
583,[8.],0,8
584,[4.],5,8
585,[8.],0,0
586,[8.],8,1
587,[4.],5,6
588,[4.],4,5
589,[8.],8,8
590,[1.],9,1
591,[3.],6,6
592,[8.],1,8
593,[6.],4,4
594,[4.],6,6
595,[4.],1,9
596,[1.],4,8
597,[5.],4,6
598,[4.],5,2
599,[3.],6,4
600,[4.],3,6
601,[8.],8,0
602,[9.],7,5
603,[0.],0,8
604,[4.],3,6
605,[1.],1,1
606,[5.],6,6
607,[8.],4,8
608,[6.],5,5
609,[1.],5,7
610,[1.],1,9
611,[6.],6,6
612,[0.],9,0
613,[8.],8,8
614,[0.],8,8
615,[6.],5,6
616,[8.],0,9
617,[5.],6,6
618,[4.],5,6
619,[6.],7,2
620,[0.],1,1
621,[6.],7,6
622,[6.],0,0
623,[4.],1,1
624,[0.],3,2
625,[3.],7,7
626,[3.],9,9
627,[9.],9,1
628,[4.],4,6
629,[4.],7,4
630,[6.],1,1
631,[4.],8,8
632,[4.],3,5
633,[6.],6,6
634,[0.],5,5
635,[4.],7,7
636,[0.],3,6
637,[1.],1,8
638,[8.],9,0
639,[0.],8,8
640,[6.],5,7
641,[1.],5,7
642,[6.],6,6
643,[8.],9,0
644,[7.],7,7
645,[8.],9,9
646,[0.],9,9
647,[1.],3,9
648,[2.],4,2
649,[5.],4,2
650,[4.],5,5
651,[3.],5,3
652,[4.],1,9
653,[3.],3,9
654,[6.],4,4
655,[7.],9,8
656,[0.],0,0
657,[0.],1,1
658,[4.],1,6
659,[6.],4,4
660,[6.],1,1
661,[1.],9,1
662,[4.],7,6
663,[7.],7,7
664,[6.],6,4
665,[1.],3,3
666,[8.],8,8
667,[3.],9,9
668,[0.],0,0
669,[1.],9,8
670,[4.],7,2
671,[4.],6,6
672,[1.],7,3
673,[3.],5,6
674,[9.],6,6
675,[6.],3,8
676,[0.],8,8
677,[4.],6,4
678,[3.],9,1
679,[6.],3,6
680,[7.],3,5
681,[6.],9,2
682,[3.],6,6
683,[9.],7,8
684,[4.],7,9
685,[9.],3,7
686,[4.],4,2
687,[6.],1,9
688,[3.],5,5
689,[4.],6,6
690,[3.],6,6
691,[6.],3,4
692,[9.],2,2
693,[0.],2,2
694,[4.],7,7
695,[8.],8,8
696,[3.],3,6
697,[0.],8,8
698,[4.],4,2
699,[4.],7,7
700,[6.],5,7
701,[5.],7,2
702,[0.],8,1
703,[3.],5,4
704,[8.],0,0
705,[4.],4,7
706,[4.],6,6
707,[0.],0,8
708,[1.],5,9
709,[9.],8,8
710,[8.],8,8
711,[0.],7,6
712,[0.],0,8
713,[0.],8,8
714,[3.],7,7
715,[4.],4,3
716,[1.],7,6
717,[6.],4,4
718,[5.],9,9
719,[4.],7,6
720,[8.],8,9
721,[3.],9,6
722,[0.],8,8
723,[8.],8,8
724,[8.],1,1
725,[8.],0,8
726,[8.],0,8
727,[1.],1,1
728,[8.],4,2
729,[4.],6,6
730,[5.],4,1
731,[1.],3,3
732,[0.],0,0
733,[3.],2,6
734,[4.],1,9
735,[1.],1,1
736,[4.],4,4
737,[8.],1,8
738,[0.],0,2
739,[1.],1,1
740,[5.],7,3
741,[6.],5,3
742,[3.],7,4
743,[3.],2,1
744,[7.],7,7
745,[4.],2,8
746,[4.],7,7
747,[6.],6,6
748,[5.],3,6
749,[2.],7,2
750,[4.],5,5
751,[1.],9,9
752,[8.],0,8
753,[9.],9,1
754,[9.],1,1
755,[4.],2,2
756,[4.],4,4
757,[6.],6,6
758,[0.],0,8
759,[4.],4,2
760,[3.],1,1
761,[3.],7,9
762,[5.],5,2
763,[8.],1,1
764,[5.],1,9
765,[8.],1,1
766,[4.],2,4
767,[3.],6,9
768,[8.],1,8
769,[4.],7,2
770,[2.],4,0
771,[1.],9,9
772,[6.],1,1
773,[4.],6,6
774,[4.],3,4
775,[0.],0,0
776,[6.],7,4
777,[1.],7,5
778,[6.],6,6
779,[4.],0,6
780,[6.],6,6
781,[2.],1,9
782,[1.],1,1
783,[6.],7,4
784,[6.],6,6
785,[6.],7,0
786,[0.],8,0
787,[9.],5,7
788,[8.],8,8
789,[4.],1,6
790,[1.],8,8
791,[9.],0,6
792,[9.],0,0
793,[0.],7,8
794,[5.],5,9
795,[4.],4,4
796,[2.],7,7
797,[6.],5,2
798,[4.],7,4
799,[4.],7,9
800,[4.],2,2
801,[1.],7,7
802,[1.],1,1
803,[0.],0,8
804,[2.],7,7
805,[4.],7,6
806,[6.],4,4
807,[8.],8,8
808,[4.],2,4
809,[4.],7,0
810,[8.],0,2
811,[0.],5,0
812,[3.],4,6
813,[4.],7,7
814,[4.],4,4
815,[8.],8,8
816,[1.],8,8
817,[4.],7,9
818,[4.],3,3
819,[4.],0,1
820,[4.],0,6
821,[8.],9,9
822,[5.],4,4
823,[1.],1,0
824,[8.],8,8
825,[4.],7,7
826,[4.],6,2
827,[6.],7,7
828,[4.],6,6
829,[5.],5,9
830,[9.],0,0
831,[1.],1,1
832,[5.],6,6
833,[0.],7,2
834,[6.],5,5
835,[4.],4,4
836,[8.],3,6
837,[0.],1,8
838,[4.],2,2
839,[4.],9,9
840,[0.],2,2
841,[1.],7,7
842,[8.],0,8
843,[4.],7,7
844,[4.],4,6
845,[6.],1,1
846,[1.],1,2
847,[6.],4,7
848,[0.],0,0
849,[4.],3,6
850,[4.],4,4
851,[6.],5,5
852,[3.],1,9
853,[8.],0,8
854,[1.],1,1
855,[0.],0,8
856,[8.],7,7
857,[7.],7,7
858,[0.],0,0
859,[4.],4,7
860,[9.],7,8
861,[4.],2,4
862,[6.],5,6
863,[1.],6,6
864,[0.],5,9
865,[0.],0,8
866,[1.],1,1
867,[1.],9,1
868,[0.],5,5
869,[0.],0,0
870,[4.],5,0
871,[3.],3,2
872,[1.],1,1
873,[1.],4,2
874,[0.],2,0
875,[1.],3,5
876,[8.],8,8
877,[4.],4,4
878,[0.],5,2
879,[8.],0,6
880,[4.],7,7
881,[0.],0,8
882,[2.],5,6
883,[0.],2,9
884,[9.],2,1
885,[9.],7,9
886,[0.],0,0
887,[0.],9,8
888,[4.],1,9
889,[0.],0,8
890,[4.],6,6
891,[1.],3,1
892,[6.],6,6
893,[0.],7,7
894,[9.],7,3
895,[9.],1,1
896,[1.],1,8
897,[3.],6,4
898,[4.],5,4
899,[6.],5,7
900,[5.],5,5
901,[6.],5,4
902,[4.],6,6
903,[4.],6,6
904,[3.],5,6
905,[8.],0,2
906,[0.],7,7
907,[1.],1,1
908,[1.],6,6
909,[8.],0,8
910,[1.],8,8
911,[6.],7,5
912,[5.],3,5
913,[9.],7,7
914,[4.],3,4
915,[6.],0,3
916,[5.],1,9
917,[9.],5,4
918,[8.],0,8
919,[0.],8,1
920,[4.],4,4
921,[5.],6,6
922,[1.],9,9
923,[3.],7,9
924,[6.],9,9
925,[1.],9,0
926,[1.],1,5
927,[3.],6,8
928,[5.],3,6
929,[5.],0,0
930,[0.],8,8
931,[4.],4,7
932,[6.],4,2
933,[1.],5,5
934,[3.],3,2
935,[7.],7,9
936,[9.],3,2
937,[0.],3,2
938,[2.],7,2
939,[4.],1,1
940,[1.],8,7
941,[3.],1,9
942,[6.],7,7
943,[6.],5,0
944,[6.],6,4
945,[4.],0,8
946,[0.],3,5
947,[0.],0,0
948,[1.],1,1
949,[6.],5,6
950,[1.],8,8
951,[0.],4,2
952,[9.],1,1
953,[4.],6,2
954,[8.],0,1
955,[4.],4,4
956,[4.],7,4
957,[0.],0,2
958,[9.],6,6
959,[5.],7,7
960,[8.],0,8
961,[5.],9,9
962,[4.],1,6
963,[5.],1,1
964,[4.],6,6
965,[3.],6,2
966,[4.],3,6
967,[0.],9,6
968,[8.],9,1
969,[8.],1,1
970,[1.],9,9
971,[8.],9,1
972,[6.],4,4
973,[4.],5,6
974,[1.],1,1
975,[0.],0,0
976,[2.],0,0
977,[1.],1,1
978,[8.],8,8
979,[1.],1,1
980,[3.],1,9
981,[6.],4,6
982,[0.],0,9
983,[1.],5,5
984,[4.],7,4
985,[1.],7,3
986,[1.],8,8
987,[8.],5,3
988,[8.],1,1
989,[8.],5,5
990,[0.],0,0
991,[1.],1,1
992,[1.],5,4
993,[0.],8,8
994,[0.],3,2
995,[6.],6,6
996,[4.],5,6
997,[9.],8,8
998,[8.],8,1
999,[6.],3,3
1000,[8.],8,8
1001,[0.],5,5
1002,[1.],0,8
1003,[3.],3,6
1004,[2.],7,4
1005,[8.],0,8
1006,[6.],1,1
1007,[6.],1,6
1008,[8.],8,8
1009,[1.],0,8
1010,[4.],6,6
1011,[0.],0,0
1012,[0.],0,8
1013,[6.],6,6
1014,[9.],1,9
1015,[4.],3,6
1016,[4.],6,4
1017,[1.],1,1
1018,[1.],6,6
1019,[0.],0,0
1020,[0.],0,8
1021,[8.],1,1
1022,[4.],1,6
1023,[0.],0,8
1024,[0.],0,8
1025,[8.],3,3
1026,[0.],5,5
1027,[6.],9,6
1028,[3.],0,0
1029,[8.],6,6
1030,[4.],6,6
1031,[9.],3,5
1032,[0.],5,7
1033,[6.],5,6
1034,[2.],7,2
1035,[1.],3,5
1036,[1.],5,8
1037,[4.],7,6
1038,[8.],7,9
1039,[0.],2,2
1040,[4.],2,4
1041,[1.],3,5
1042,[8.],3,5
1043,[4.],0,8
1044,[0.],4,7
1045,[8.],8,8
1046,[9.],3,5
1047,[4.],2,2
1048,[8.],0,8
1049,[3.],1,1
1050,[4.],1,1
1051,[0.],7,9
1052,[4.],6,3
1053,[4.],0,0
1054,[3.],5,5
1055,[8.],1,1
1056,[2.],4,5
1057,[5.],5,5
1058,[3.],5,5
1059,[3.],7,6
1060,[8.],8,8
1061,[1.],9,9
1062,[8.],1,1
1063,[1.],3,3
1064,[6.],5,7
1065,[9.],1,6
1066,[6.],0,9
1067,[6.],1,9
1068,[0.],4,0
1069,[8.],9,9
1070,[4.],6,6
1071,[6.],5,5
1072,[6.],6,6
1073,[4.],8,8
1074,[4.],7,0
1075,[4.],7,2
1076,[0.],8,8
1077,[0.],0,8
1078,[0.],0,0
1079,[9.],0,0
1080,[9.],6,6
1081,[6.],6,2
1082,[4.],5,6
1083,[8.],1,9
1084,[4.],4,4
1085,[0.],4,2
1086,[6.],4,4
1087,[4.],7,4
1088,[5.],6,6
1089,[6.],4,3
1090,[6.],6,6
1091,[0.],0,0
1092,[8.],8,8
1093,[6.],7,6
1094,[0.],3,5
1095,[1.],1,5
1096,[4.],2,4
1097,[9.],7,7
1098,[6.],5,7
1099,[3.],1,2
1100,[5.],2,6
1101,[8.],8,8
1102,[0.],8,8
1103,[0.],0,8
1104,[0.],0,0
1105,[1.],9,5
1106,[2.],5,5
1107,[6.],1,9
1108,[3.],7,9
1109,[4.],5,4
1110,[8.],0,1
1111,[9.],0,0
1112,[0.],0,8
1113,[1.],4,2
1114,[0.],8,0
1115,[8.],9,9
1116,[4.],1,1
1117,[5.],5,3
1118,[4.],5,2
1119,[4.],7,7
1120,[5.],7,7
1121,[4.],3,2
1122,[4.],3,6
1123,[5.],8,8
1124,[6.],6,6
1125,[8.],2,3
1126,[6.],6,6
1127,[0.],0,0
1128,[8.],8,8
1129,[1.],5,5
1130,[5.],4,4
1131,[8.],7,9
1132,[8.],1,1
1133,[6.],1,2
1134,[9.],0,4
1135,[8.],1,2
1136,[5.],6,6
1137,[8.],1,1
1138,[9.],1,8
1139,[1.],5,7
1140,[0.],8,8
1141,[6.],6,6
1142,[8.],1,1
1143,[8.],8,8
1144,[7.],6,6
1145,[9.],0,8
1146,[4.],3,6
1147,[4.],4,4
1148,[8.],3,6
1149,[6.],6,4
1150,[3.],5,7
1151,[6.],7,6
1152,[4.],2,4
1153,[4.],0,0
1154,[8.],8,8
1155,[4.],6,6
1156,[9.],7,9
1157,[1.],0,8
1158,[7.],7,7
1159,[3.],1,1
1160,[0.],8,8
1161,[8.],0,8
1162,[4.],0,8
1163,[4.],7,7
1164,[5.],3,7
1165,[0.],0,0
1166,[8.],0,8
1167,[5.],5,3
1168,[4.],2,2
1169,[5.],4,3
1170,[1.],7,7
1171,[0.],5,7
1172,[6.],9,0
1173,[8.],7,2
1174,[9.],5,5
1175,[0.],0,1
1176,[6.],9,2
1177,[6.],1,8
1178,[3.],1,1
1179,[2.],2,2
1180,[1.],3,6
1181,[1.],5,3
1182,[3.],5,1
1183,[8.],1,1
1184,[0.],0,0
1185,[4.],3,6
1186,[1.],1,1
1187,[4.],4,4
1188,[4.],1,1
1189,[8.],0,0
1190,[4.],2,0
1191,[1.],1,1
1192,[1.],1,9
1193,[5.],1,7
1194,[4.],3,4
1195,[0.],0,0
1196,[0.],6,2
1197,[1.],4,2
1198,[0.],0,0
1199,[7.],7,7
1200,[6.],1,1
1201,[8.],8,8
1202,[4.],7,7
1203,[9.],2,2
1204,[8.],0,8
1205,[6.],6,6
1206,[0.],8,0
1207,[8.],1,1
1208,[8.],0,8
1209,[4.],8,0
1210,[6.],7,7
1211,[8.],1,8
1212,[4.],6,6
1213,[6.],1,1
1214,[8.],8,8
1215,[5.],5,5
1216,[4.],7,4
1217,[0.],1,8
1218,[8.],4,2
1219,[8.],0,8
1220,[5.],5,2
1221,[2.],6,6
1222,[8.],9,9
1223,[8.],1,9
1224,[0.],0,0
1225,[4.],4,6
1226,[6.],6,6
1227,[6.],9,6
1228,[5.],3,9
1229,[4.],4,0
1230,[3.],1,1
1231,[0.],5,0
1232,[1.],1,1
1233,[0.],1,1
1234,[8.],4,0
1235,[1.],1,1
1236,[4.],2,5
1237,[1.],4,5
1238,[0.],0,0
1239,[6.],1,1
1240,[5.],6,6
1241,[1.],6,6
1242,[0.],0,8
1243,[1.],1,8
1244,[5.],5,8
1245,[6.],5,5
1246,[6.],4,7
1247,[3.],3,5
1248,[1.],4,2
1249,[8.],4,4
1250,[4.],4,6
1251,[1.],7,2
1252,[8.],7,3
1253,[3.],5,5
1254,[4.],8,8
1255,[0.],8,8
1256,[8.],4,4
1257,[0.],8,8
1258,[4.],5,6
1259,[4.],6,6
1260,[8.],8,8
1261,[8.],1,1
1262,[8.],0,1
1263,[9.],0,8
1264,[8.],8,8
1265,[3.],8,8
1266,[8.],1,9
1267,[8.],8,8
1268,[4.],7,4
1269,[5.],6,1
1270,[7.],5,4
1271,[1.],9,1
1272,[0.],8,8
1273,[1.],7,7
1274,[4.],6,6
1275,[6.],5,6
1276,[5.],3,9
1277,[8.],9,9
1278,[6.],4,6
1279,[5.],2,6
1280,[0.],4,5
1281,[5.],5,3
1282,[8.],1,8
1283,[8.],1,8
1284,[8.],7,5
1285,[1.],5,9
1286,[6.],9,1
1287,[6.],1,8
1288,[8.],0,0
1289,[1.],1,1
1290,[8.],1,9
1291,[1.],5,7
1292,[0.],0,8
1293,[6.],1,6
1294,[4.],7,6
1295,[0.],0,8
1296,[0.],0,0
1297,[0.],3,7
1298,[0.],0,6
1299,[8.],1,9
1300,[9.],9,6
1301,[1.],5,4
1302,[3.],1,1
1303,[5.],3,6
1304,[6.],4,4
1305,[6.],8,8
1306,[1.],1,9
1307,[4.],1,8
1308,[0.],0,0
1309,[6.],7,4
1310,[4.],6,6
1311,[8.],0,8
1312,[0.],8,8
1313,[6.],6,6
1314,[8.],1,1
1315,[8.],9,9
1316,[0.],8,2
1317,[1.],5,7
1318,[1.],9,9
1319,[3.],3,3
1320,[9.],0,8
1321,[2.],7,7
1322,[1.],3,2
1323,[0.],9,8
1324,[8.],8,8
1325,[9.],4,5
1326,[4.],4,4
1327,[4.],5,6
1328,[3.],6,6
1329,[0.],3,3
1330,[4.],7,7
1331,[8.],7,2
1332,[8.],1,8
1333,[8.],1,1
1334,[8.],0,8
1335,[0.],2,6
1336,[0.],1,0
1337,[2.],4,4
1338,[2.],5,2
1339,[1.],6,6
1340,[6.],5,2
1341,[0.],1,9
1342,[6.],4,2
1343,[3.],6,6
1344,[0.],0,8
1345,[6.],1,9
1346,[4.],4,4
1347,[6.],2,6
1348,[8.],8,8
1349,[3.],3,3
1350,[1.],8,8
1351,[6.],2,6
1352,[9.],7,7
1353,[8.],3,8
1354,[3.],3,6
1355,[4.],1,1
1356,[4.],6,9
1357,[4.],2,6
1358,[8.],8,9
1359,[8.],8,9
1360,[1.],9,9
